  0.0000000e+00  -1.8377345e+01   1.0756451e+01   1.4951126e+00   6.1257816e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  5.0505051e-02  -1.8359488e+01   1.0744394e+01   1.4952649e+00   6.1198294e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.0101010e-01  -1.8306025e+01   1.0708304e+01   1.4957129e+00   6.1020082e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.5151515e-01  -1.8217272e+01   1.0648418e+01   1.4964299e+00   6.0724239e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.0202020e-01  -1.8093755e+01   1.0565131e+01   1.4973719e+00   6.0312517e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.5252525e-01  -1.7936204e+01   1.0458991e+01   1.4984785e+00   5.9787346e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.0303030e-01  -1.7745542e+01   1.0330688e+01   1.4996739e+00   5.9151807e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.5353535e-01  -1.7522881e+01   1.0181053e+01   1.5008680e+00   5.8409604e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.0404040e-01  -1.7269507e+01   1.0011047e+01   1.5019581e+00   5.7565024e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.5454545e-01  -1.6986870e+01   9.8217487e+00   1.5028310e+00   5.6622898e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  5.0505051e-01  -1.6676566e+01   9.6143467e+00   1.5033642e+00   5.5588555e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  5.5555556e-01  -1.6340330e+01   9.3901243e+00   1.5034288e+00   5.4467765e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  6.0606061e-01  -1.5980008e+01   9.1504477e+00   1.5028910e+00   5.3266694e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  6.5656566e-01  -1.5597551e+01   8.8967526e+00   1.5016149e+00   5.1991837e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  7.0707071e-01  -1.5194991e+01   8.6305292e+00   1.4994645e+00   5.0649969e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  7.5757576e-01  -1.4774422e+01   8.3533087e+00   1.4963059e+00   4.9248073e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  8.0808081e-01  -1.4337987e+01   8.0666481e+00   1.4920099e+00   4.7793290e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  8.5858586e-01  -1.3887855e+01   7.7721166e+00   1.4864535e+00   4.6292851e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  9.0909091e-01  -1.3426206e+01   7.4712814e+00   1.4795225e+00   4.4754020e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  9.5959596e-01  -1.2955211e+01   7.1656942e+00   1.4711131e+00   4.3184036e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.0101010e+00  -1.2477018e+01   6.8568782e+00   1.4611334e+00   4.1590058e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.0606061e+00  -1.1993733e+01   6.5463168e+00   1.4495051e+00   3.9979110e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.1111111e+00  -1.1507409e+01   6.2354417e+00   1.4361644e+00   3.8358030e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.1616162e+00  -1.1020030e+01   5.9256231e+00   1.4210633e+00   3.6733432e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.2121212e+00  -1.0533496e+01   5.6181608e+00   1.4041702e+00   3.5111655e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.2626263e+00  -1.0049620e+01   5.3142764e+00   1.3854701e+00   3.3498732e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.3131313e+00  -9.5701072e+00   5.0151063e+00   1.3649652e+00   3.1900357e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.3636364e+00  -9.0965568e+00   4.7216968e+00   1.3426745e+00   3.0321856e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.4141414e+00  -8.6304498e+00   4.4349995e+00   1.3186336e+00   2.8768166e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.4646465e+00  -8.1731451e+00   4.1558690e+00   1.2928944e+00   2.7243817e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.5151515e+00  -7.7258764e+00   3.8850603e+00   1.2655239e+00   2.5752921e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
