0.05000000 0.01364965 0.01364965 0.01364965 0.01364965 0.00000000 0.00000000
0.15000000 0.01949950 0.00789670 0.01169970 0.00530444 0.00779980 0.00436022
0.25000000 0.01005764 0.00215521 0.00502882 0.00192768 0.00502882 0.00120212
0.35000000 0.01586311 0.00334876 0.00885383 0.00224399 0.00700928 0.00164981
0.45000000 0.01208330 0.00138662 0.00783177 0.00127762 0.00425153 0.00081911
0.55000000 0.01049973 0.00074697 0.00554986 0.00077940 0.00494987 0.00083244
0.65000000 0.01461695 0.00124785 0.00741595 0.00087447 0.00720100 0.00085036
0.75000000 0.01405349 0.00165050 0.00718828 0.00078970 0.00686521 0.00121043
0.85000000 0.01333514 0.00097892 0.00735949 0.00066151 0.00597565 0.00050478
0.95000000 0.01319634 0.00089592 0.00649744 0.00053919 0.00669891 0.00056132
1.05000000 0.01430945 0.00102962 0.00783515 0.00077873 0.00647431 0.00070828
1.15000000 0.01320269 0.00048769 0.00749527 0.00032180 0.00570741 0.00036581
1.25000000 0.01446456 0.00047055 0.00829456 0.00033564 0.00616999 0.00048281
1.35000000 0.01469771 0.00064359 0.00818480 0.00050589 0.00651291 0.00028691
1.45000000 0.01185421 0.00034974 0.00700870 0.00032934 0.00484552 0.00032289
1.55000000 0.01241910 0.00038529 0.00673963 0.00028811 0.00567947 0.00021948
1.65000000 0.01318185 0.00038237 0.00721744 0.00039964 0.00596441 0.00025796
1.75000000 0.01173365 0.00039582 0.00675799 0.00022170 0.00497566 0.00026007
1.85000000 0.01270601 0.00031876 0.00737639 0.00027483 0.00532961 0.00022936
1.95000000 0.01251318 0.00024033 0.00697436 0.00020231 0.00553882 0.00013566
2.05000000 0.01140899 0.00036886 0.00642973 0.00016915 0.00497925 0.00028936
2.15000000 0.01127794 0.00041896 0.00604246 0.00033945 0.00523548 0.00018935
2.25000000 0.01144810 0.00031309 0.00604754 0.00024678 0.00540055 0.00018956
2.35000000 0.01131842 0.00034590 0.00626055 0.00021667 0.00505787 0.00031433
2.45000000 0.01061808 0.00030791 0.00553262 0.00021129 0.00508546 0.00014040
2.55000000 0.01001161 0.00015373 0.00508626 0.00017746 0.00492535 0.00015635
2.65000000 0.00985988 0.00032660 0.00533159 0.00019967 0.00452829 0.00019536
2.75000000 0.00953490 0.00024719 0.00478851 0.00018314 0.00474640 0.00013593
2.85000000 0.00905683 0.00021711 0.00461523 0.00017156 0.00444160 0.00018640
2.95000000 0.00953541 0.00019751 0.00479385 0.00014533 0.00474157 0.00012679
3.05000000 0.00827000 0.00013514 0.00409832 0.00006798 0.00417168 0.00014332
3.15000000 0.00810634 0.00018526 0.00407151 0.00012779 0.00403483 0.00011993
3.25000000 0.00768412 0.00018326 0.00387652 0.00009210 0.00380760 0.00014059
3.35000000 0.00762548 0.00014140 0.00369720 0.00009907 0.00392828 0.00011062
3.45000000 0.00677322 0.00014908 0.00347453 0.00010256 0.00329870 0.00009875
3.55000000 0.00662447 0.00015865 0.00337902 0.00011749 0.00324545 0.00010047
3.65000000 0.00629038 0.00016825 0.00305640 0.00010495 0.00323398 0.00009789
3.75000000 0.00601115 0.00014872 0.00297322 0.00010873 0.00303793 0.00006407
3.85000000 0.00553721 0.00010302 0.00268880 0.00010294 0.00284841 0.00006938
3.95000000 0.00534497 0.00009577 0.00264187 0.00005249 0.00270310 0.00007174
4.05000000 0.00473203 0.00008406 0.00237433 0.00005859 0.00235769 0.00008126
4.15000000 0.00463882 0.00009233 0.00235111 0.00006735 0.00228771 0.00007300
4.25000000 0.00423671 0.00006984 0.00202516 0.00005708 0.00221155 0.00006283
4.35000000 0.00401772 0.00013279 0.00193312 0.00008480 0.00208460 0.00007779
4.45000000 0.00368525 0.00008056 0.00168180 0.00005886 0.00200345 0.00004230
4.55000000 0.00342615 0.00007179 0.00170978 0.00003704 0.00171637 0.00007127
4.65000000 0.00303209 0.00009466 0.00151289 0.00008068 0.00151920 0.00004526
4.75000000 0.00275453 0.00008384 0.00133492 0.00004727 0.00141961 0.00004653
4.85000000 0.00253767 0.00004519 0.00116439 0.00004275 0.00137328 0.00004964
4.95000000 0.00233777 0.00007299 0.00109739 0.00003787 0.00124037 0.00004576
5.05000000 0.00213906 0.00006206 0.00099906 0.00004825 0.00114000 0.00003633
5.15000000 0.00194529 0.00006429 0.00092805 0.00003997 0.00101725 0.00003351
5.25000000 0.00176295 0.00006944 0.00085836 0.00003155 0.00090458 0.00004467
